"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E0019532","INLWGFVXA","Production Assistent","Iron","true","1998","17","No","24","0","45000.0","54000.0","false","Colombo","true","1","10.0","false","5","19","true","5","0"
"E0019533","OGMJVFFY","Production Supervisor","Production Supervisor","false","2002","13","Yes","31","1","50000.0","60000.0","false","Jaffna","false","0","8.0","true","3","13","false","4","1"
"E0019534","ZVNAJB","Production Assistent","Screen Printer","true","2006","9","No","49","0","45000.0","54000.0","false","Galle","false","0","8.0","true","2","1","false","5","1"
"E0019535","YPHWPQPBGNWVCE","Production Assistent","Machine oparator","true","2006","9","No","28","0","45000.0","54000.0","false","Colombo","true","1","10.0","false","1","8","true","5","1"
"E0019536","UYHQK","Machine oparator","Machine oparator","true","1998","17","No","36","0","20000.0","24000.0","true","Jaffna","false","1","10.0","true","5","17","true","2","1"
"E0019537","IBPVWIO","Production Assistent","no","false","2014","1","No","38","0","45000.0","54000.0","false","Galle","true","0","10.0","true","4","8","false","4","1"
"E0019538","NXQUJR","Checking","Checking","false","1996","19","No","37","0","15000.0","18000.0","false","Gampaha","true","0","9.0","false","5","11","false","3","0"
"E0019539","UTZQLB","Production Supervisor","Production Supervisor","false","2002","13","Yes","36","0","50000.0","60000.0","true","Galle","false","0","9.0","false","2","11","false","1","1"
"E0019540","SAQFL","Production Assistent","no","false","2015","0","No","38","0","45000.0","54000.0","false","Jaffna","false","1","8.0","false","2","9","false","4","1"
"E0019541","YIWEODUFZ","Production Manager","Production Supervisor","true","2010","5","Yes","29","0","75000.0","90000.0","true","Colombo","false","0","10.0","true","5","11","true","1","1"
"E0019542","NKIRNVNGKWZ","Production Assistent","Desinger","true","2000","15","Yes","45","0","45000.0","54000.0","false","Matara","true","0","8.0","true","4","14","false","1","0"
"E0019543","EFPYVCX","Machine oparator","Cutter","true","1996","19","No","26","0","20000.0","24000.0","true","Matara","false","1","10.0","false","5","15","false","2","1"
"E0019544","VUFURBPZDP","Screen Printer","no","false","2015","0","No","21","0","20000.0","24000.0","false","Matara","false","0","8.0","false","2","19","true","1","1"
"E0019545","DKPCORI","Production Manager","Production Manager","false","2004","11","No","29","0","75000.0","90000.0","true","Galle","true","0","9.0","false","3","9","true","4","0"
"E0019546","RWTNIFYL","Production Manager","no","false","2013","2","Yes","30","0","75000.0","90000.0","true","Matara","true","1","8.0","true","1","0","false","2","0"
"E0019547","AZRZGRAI","Packing","Packing","false","2007","8","No","49","1","15000.0","18000.0","false","Gampaha","false","0","10.0","true","2","18","false","5","1"
"E0019548","YOJEFHZTH","Production Assistent","Production Assistent","false","1999","16","No","35","0","45000.0","54000.0","true","Matara","false","1","9.0","false","5","13","false","3","1"
"E0019549","UTTSEUT","Checking","Checking","false","2002","13","No","49","0","15000.0","18000.0","true","Galle","false","0","8.0","false","3","12","false","1","1"
"E0019550","PELRPUUQNUHMXB","Iron","Iron","false","2010","5","No","28","0","15000.0","18000.0","false","Matara","true","1","9.0","false","4","2","false","4","0"
"E0019551","AEJPPWPOQX","Production Assistent","Mechanics","true","2000","15","No","46","0","45000.0","54000.0","false","Jaffna","true","0","9.0","true","5","18","true","2","0"
"E0019552","ZPNQOTBVSE","Production Supervisor","Production Assistent","true","2005","10","No","28","0","50000.0","60000.0","false","Jaffna","true","1","8.0","false","3","19","true","1","1"
"E0019553","BYUVO","Production Manager","Production Supervisor","true","2010","5","No","43","0","75000.0","90000.0","false","Gampaha","false","1","10.0","false","4","9","false","3","1"
"E0019554","RYVQKEXLFEGEX","Production Assistent","Mechanics","true","1998","17","No","50","0","45000.0","54000.0","false","Colombo","true","1","8.0","true","4","20","false","3","0"
"E0019555","OBNIKIWDTVWNR","Production Assistent","Production Assistent","false","2000","15","Yes","44","0","45000.0","54000.0","false","Galle","true","0","10.0","false","1","0","true","5","0"
"E0019556","RRWHMMMJ","Production Assistent","Border","true","2002","13","No","48","0","45000.0","54000.0","false","Galle","false","0","10.0","false","1","2","true","1","1"
"E0019557","ERCCVFFSTMZM","Production Manager","Production Manager","false","2001","14","No","24","1","75000.0","90000.0","true","Colombo","false","0","8.0","true","2","16","true","2","1"
"E0019558","QPNNJN","Machine oparator","Checking","true","1996","19","No","21","1","20000.0","24000.0","true","Matara","false","0","8.0","true","5","12","false","1","1"
"E0019559","ZENGDBSC","Production Manager","Production Manager","false","2006","9","No","24","1","75000.0","90000.0","true","Jaffna","true","0","8.0","true","5","19","false","4","1"
"E0019560","YBYLCCBW","Production Manager","Production Supervisor","true","2003","12","Yes","45","1","75000.0","90000.0","false","Matara","true","0","9.0","false","2","2","false","4","1"
"E0019561","ECTMNSWKULFS","Production Supervisor","Production Assistent","true","2005","10","No","30","1","50000.0","60000.0","false","Galle","true","0","10.0","false","2","19","false","4","1"
"E0019562","SBRPKVAWYV","Machine oparator","Checking","true","1997","18","No","38","1","20000.0","24000.0","true","Matara","true","0","10.0","false","1","12","true","5","1"
"E0019563","SIWVUT","Production Manager","Production Supervisor","true","2002","13","Yes","22","0","75000.0","90000.0","true","Matara","true","1","10.0","false","5","3","true","3","1"
"E0019564","PJWGCPLMDGOV","Production Assistent","Checking","true","1996","19","No","34","0","45000.0","54000.0","true","Galle","false","1","10.0","false","4","2","false","2","1"
"E0019565","TCPIDB","Machine oparator","Iron","true","2004","11","No","20","0","20000.0","24000.0","false","Matara","true","0","10.0","false","5","4","false","1","0"
"E0019566","JUPPYYMR","Production Assistent","no","false","2014","1","No","46","1","45000.0","54000.0","false","Matara","true","1","8.0","false","2","14","true","2","1"
"E0019567","HVZVDZ","Production Assistent","no","false","2014","1","No","28","0","45000.0","54000.0","true","Galle","false","0","8.0","false","1","7","false","1","1"
"E0019568","DUFMPBAPZ","Production Assistent","no","false","2015","0","Yes","22","0","45000.0","54000.0","false","Galle","false","0","10.0","false","3","2","false","4","1"
"E0019569","IMZECARVA","Production Assistent","Production Assistent","false","2002","13","Yes","23","0","45000.0","54000.0","true","Matara","false","1","10.0","true","3","4","false","2","1"
"E0019570","IHZZMWTUFBOND","Production Supervisor","Production Supervisor","false","2009","6","Yes","33","0","50000.0","60000.0","true","Colombo","false","1","8.0","true","5","10","false","4","1"
"E0019571","YUQWODV","Screen Printer","Screen Printer","false","2002","13","No","44","1","20000.0","24000.0","true","Galle","false","1","8.0","true","5","0","true","2","1"
"E0019572","JQTTMBDFQ","Production Manager","Production Supervisor","true","1997","18","Yes","25","0","75000.0","90000.0","false","Colombo","true","1","9.0","false","4","20","true","2","1"
"E0019573","CHVBULIBP","Machine oparator","no","false","2015","0","No","39","0","20000.0","24000.0","false","Jaffna","true","0","10.0","false","1","7","true","3","1"
"E0019574","KVJKFDK","Machine oparator","Machine oparator","true","2004","11","No","20","1","20000.0","24000.0","false","Gampaha","false","0","8.0","true","1","9","false","5","1"
"E0019575","LFOCCNMB","Production Assistent","Screen Printer","true","1999","16","No","39","0","45000.0","54000.0","false","Matara","false","0","9.0","false","5","10","true","5","1"
"E0019576","UHXEZKC","Machine oparator","no","false","2014","1","No","33","0","20000.0","24000.0","true","Matara","true","0","8.0","false","2","16","false","2","1"
"E0019577","KERSEWWNX","Production Assistent","Mechanics","true","2007","8","No","25","0","45000.0","54000.0","false","Colombo","false","1","9.0","true","1","0","false","4","1"
"E0019578","POQEWBGSZIXK","Production Assistent","Screen Printer","true","1998","17","No","27","1","45000.0","54000.0","true","Galle","false","0","9.0","true","2","5","true","3","1"
"E0019579","VDTFYH","Desinger","Desinger","false","2007","8","Yes","40","0","30000.0","36000.0","true","Galle","false","1","10.0","false","5","1","false","1","1"
"E0019580","JJWVMDKK","Production Supervisor","Production Supervisor","false","2004","11","No","20","1","50000.0","60000.0","true","Jaffna","false","0","8.0","true","5","10","false","2","1"
"E0019581","FDXXHTF","Production Supervisor","Production Assistent","true","1999","16","No","23","1","50000.0","60000.0","true","Colombo","true","1","10.0","false","4","14","false","2","1"
"E0019582","ZELFXY","Desinger","Desinger","false","1998","17","Yes","30","1","30000.0","36000.0","true","Galle","false","0","10.0","true","2","0","true","1","1"
"E0019583","HAORSLAXY","Production Manager","Production Manager","false","2005","10","Yes","22","0","75000.0","90000.0","false","Jaffna","true","0","9.0","false","2","15","true","5","0"
"E0019584","HARXUP","Production Assistent","Production Assistent","false","1999","16","No","50","1","45000.0","54000.0","true","Galle","true","1","10.0","false","2","15","true","1","1"
"E0019585","MJEKPS","Mechanics","Mechanics","false","2006","9","No","26","0","30000.0","36000.0","false","Galle","true","0","10.0","false","5","8","false","1","1"
"E0019586","XRJCDFBPCODIY","Border","Border","false","2010","5","No","32","0","15000.0","18000.0","true","Jaffna","true","0","8.0","false","2","11","true","1","1"
"E0019587","RJZRWCTOXB","Iron","Iron","false","2001","14","No","32","0","15000.0","18000.0","true","Colombo","true","0","8.0","false","5","2","true","5","1"
"E0019588","BBYIFKY","Production Assistent","Desinger","true","2001","14","Yes","24","0","45000.0","54000.0","true","Galle","false","0","9.0","false","3","9","true","3","1"
"E0019589","FOOIJZCI","Production Supervisor","no","false","2011","4","Yes","22","0","50000.0","60000.0","true","Matara","false","0","8.0","true","2","1","false","2","1"
"E0019590","FXDYQZNIW","Production Manager","no","false","2012","3","Yes","37","0","75000.0","90000.0","true","Colombo","true","0","10.0","false","4","14","true","5","1"
"E0019591","ZWDFM","Machine oparator","Machine oparator","true","2008","7","No","22","1","20000.0","24000.0","true","Colombo","true","0","8.0","true","2","11","false","5","1"
"E0019592","CLRGSVOIQQWR","Production Assistent","Production Assistent","false","2004","11","Yes","20","1","45000.0","54000.0","false","Matara","true","0","8.0","false","4","5","false","2","1"
"E0019593","XAOCLMR","Production Manager","Production Manager","false","2010","5","Yes","35","0","75000.0","90000.0","true","Galle","false","1","9.0","false","3","4","false","2","1"
"E0019594","XWXGBNRGQ","Production Assistent","Screen Printer","true","1999","16","No","26","0","45000.0","54000.0","false","Jaffna","true","0","9.0","true","4","3","true","1","1"
"E0019595","WCWWLNP","Production Assistent","Iron","true","2003","12","No","25","1","45000.0","54000.0","true","Gampaha","false","1","8.0","true","1","0","true","1","1"
"E0019596","CNBUIAVC","Production Assistent","Production Assistent","false","2010","5","No","45","0","45000.0","54000.0","true","Gampaha","true","0","10.0","false","5","0","true","4","0"
"E0019597","KBBRRAGYNP","Screen Printer","Screen Printer","false","2000","15","No","21","1","20000.0","24000.0","false","Colombo","true","0","10.0","true","2","14","true","5","1"
"E0019598","RZQNFEAV","Production Supervisor","Production Supervisor","false","2000","15","Yes","39","1","50000.0","60000.0","true","Gampaha","false","0","10.0","false","4","7","false","1","1"
"E0019599","BWZPCKZ","Production Manager","Production Supervisor","true","1998","17","Yes","49","0","75000.0","90000.0","false","Jaffna","false","1","8.0","true","1","4","true","1","1"
"E0019600","RTQYJDPGDBB","Packing","Packing","false","2000","15","No","22","1","15000.0","18000.0","true","Colombo","false","0","8.0","true","2","3","false","5","1"
"E0019601","JQCUVUQJYER","Machine oparator","Packing","true","2002","13","No","33","0","20000.0","24000.0","true","Gampaha","false","0","8.0","false","2","12","false","1","1"
"E0019602","AZPXMGQEQ","Production Assistent","Desinger","true","1999","16","Yes","20","0","45000.0","54000.0","true","Colombo","false","0","8.0","false","5","6","false","3","1"
"E0019603","NACZIHAZS","Screen Printer","no","false","2013","2","No","29","1","20000.0","24000.0","false","Galle","false","0","8.0","false","1","16","true","3","1"
"E0019604","SSLSYAZFFCBG","Production Assistent","Desinger","true","2007","8","Yes","33","0","45000.0","54000.0","true","Galle","false","1","10.0","true","5","6","true","3","1"
"E0019605","NVPRZOVIXH","Production Assistent","Production Assistent","false","1998","17","Yes","50","0","45000.0","54000.0","false","Matara","false","0","8.0","false","3","17","true","2","1"
"E0019606","LYZKPWNBXU","Production Supervisor","Production Supervisor","false","2007","8","No","38","0","50000.0","60000.0","false","Colombo","true","1","10.0","false","4","11","true","5","1"
"E0019607","GFRBCDH","Production Supervisor","Production Assistent","true","2003","12","Yes","25","0","50000.0","60000.0","true","Jaffna","true","1","8.0","true","2","3","true","5","0"
"E0019608","SVYFARM","Production Assistent","Production Assistent","false","2003","12","Yes","41","1","45000.0","54000.0","false","Galle","true","0","9.0","false","1","11","false","5","1"
"E0019609","YUEZCFD","Mechanics","Mechanics","false","2001","14","No","33","1","30000.0","36000.0","true","Galle","true","0","8.0","true","2","13","false","1","0"
"E0019610","XQHZSGTXCSFK","Production Assistent","no","false","2011","4","No","28","1","45000.0","54000.0","false","Jaffna","true","1","10.0","false","5","9","true","5","1"
"E0019611","BLAIVIPKNQWSFY","Production Assistent","no","false","2011","4","No","45","0","45000.0","54000.0","false","Colombo","false","0","10.0","true","3","16","false","3","1"
"E0019612","TGFHP","Production Assistent","no","false","2013","2","Yes","27","1","45000.0","54000.0","false","Gampaha","false","0","8.0","false","2","13","false","4","1"
